id,sales_hat
520_2024-06-03,60.738931553318544
3829_2024-06-03,27.357877262710208
4621_2024-06-03,65.68857623171267
3211_2024-06-03,504.8875602643154
4788_2024-06-03,85.65216283030348
3597_2024-06-03,35.319599761073164
229_2024-06-03,95.78860366178453
852_2024-06-03,29.086662031573034
340_2024-06-03,154.94909014512845
3891_2024-06-03,161.67508658906843
3503_2024-06-03,7.707883744134149
4969_2024-06-03,9.398355424903292
1468_2024-06-03,13.819106556585613
3857_2024-06-03,37.81601553896137
4831_2024-06-03,11.708219554674047
3317_2024-06-03,178.09459884480822
1323_2024-06-03,37.62784347794774
715_2024-06-03,160.21020512976554
3690_2024-06-03,12.292252091596078
752_2024-06-03,52.44278858617195
2162_2024-06-03,170.79448423432217
4233_2024-06-03,11.787616294111231
922_2024-06-03,87.97958859432204
192_2024-06-03,373.3015698464203
210_2024-06-03,11.59947803747691
4973_2024-06-03,49.05725546584513
3082_2024-06-03,33.14841289898611
734_2024-06-03,20.256787673763156
199_2024-06-03,145.9612346861027
732_2024-06-03,174.90160993768308
73_2024-06-03,23.32551604667397
3813_2024-06-03,143.5708009949305
3569_2024-06-03,17.29402283295196
3463_2024-06-03,128.58136295878546
3677_2024-06-03,8.524592352620392
4945_2024-06-03,16.022573240684526
220_2024-06-03,207.26167451503738
3498_2024-06-03,67.19807381598584
2255_2024-06-03,22.63508214535559
19_2024-06-03,18.82526943782171
2192_2024-06-03,16.500030478607425
4909_2024-06-03,64.6776401582004
1824_2024-06-03,10.559134833584292
2422_2024-06-03,211.16601827924177
1370_2024-06-03,5.346237628248198
5002_2024-06-03,49.78478387723506
5021_2024-06-03,32.781986244531346
3967_2024-06-03,40.52124881365598
4476_2024-06-03,27.601523930414377
1024_2024-06-03,62.07006185546873
639_2024-06-03,76.10835386185136
2974_2024-06-03,113.8179450764726
3490_2024-06-03,99.15339827381325
3706_2024-06-03,13.125516958677895
4742_2024-06-03,215.0162695123855
4743_2024-06-03,358.6997113838818
2721_2024-06-03,20.908987564445216
2260_2024-06-03,201.0612073319348
3474_2024-06-03,31.60833259353149
1831_2024-06-03,14.285132031979186
3904_2024-06-03,64.25395224361073
2881_2024-06-03,18.313924711669053
3695_2024-06-03,39.19476897667497
1756_2024-06-03,14.76704017359545
3491_2024-06-03,157.73841205232625
3761_2024-06-03,20.45525981231815
4046_2024-06-03,72.72446440415962
82_2024-06-03,321.587064340455
5130_2024-06-03,62.35679485691585
4802_2024-06-03,49.63341300005701
5009_2024-06-03,13.433316890626525
2483_2024-06-03,28.10586461086656
352_2024-06-03,55.97430286093607
5280_2024-06-03,11.573686295127944
4700_2024-06-03,70.07823098728113
4482_2024-06-03,331.56007098367303
2412_2024-06-03,24.68849946728256
4338_2024-06-03,185.64353410221054
4452_2024-06-03,56.9714838949687
12_2024-06-03,34.04121525007971
3573_2024-06-03,223.22883958734053
1961_2024-06-03,11.859946771978043
3807_2024-06-03,22.035020489730073
4447_2024-06-03,34.97395453555701
5113_2024-06-03,43.54427353638153
2778_2024-06-03,44.559161858869935
1537_2024-06-03,113.97082489855246
981_2024-06-03,81.50010550886063
4823_2024-06-03,14.277621272482248
3059_2024-06-03,14.922631956568523
2329_2024-06-03,24.31799183378916
2150_2024-06-03,11.658538811739794
5368_2024-06-03,90.55390425491328
1175_2024-06-03,148.47378444056773
2616_2024-06-03,84.03595649503175
814_2024-06-03,31.01765266350294
4721_2024-06-03,146.29815752984254
3222_2024-06-03,127.76378034620781
4246_2024-06-03,24.965178696195018
3270_2024-06-03,40.52044138705984
539_2024-06-03,705.2501225002986
404_2024-06-03,413.16546474846353
2922_2024-06-03,10.190942353979077
3724_2024-06-03,101.42577920734313
3507_2024-06-03,90.1794498913901
4656_2024-06-03,14.26695790521513
5278_2024-06-03,601.5187004129443
324_2024-06-03,131.88651931973206
68_2024-06-03,26.264181902315187
3065_2024-06-03,89.76657638821503
1957_2024-06-03,47.361424646748674
4761_2024-06-03,66.29291244262744
4320_2024-06-03,27.615324347389908
4332_2024-06-03,134.25678734051485
866_2024-06-03,106.87449810067582
5213_2024-06-03,602.2859831927414
4082_2024-06-03,23.787591906716045
3725_2024-06-03,139.34942324159184
4726_2024-06-03,134.84322433209044
2840_2024-06-03,1006.76712915787
4075_2024-06-03,28.09485825683557
749_2024-06-03,112.22891492490021
1733_2024-06-03,42.98664574446966
1375_2024-06-03,8.090900918755233
2362_2024-06-03,78.7048327502767
4334_2024-06-03,123.73426165654148
3758_2024-06-03,66.18641809994357
5428_2024-06-03,9.75304735683055
2594_2024-06-03,46.016505256337666
1790_2024-06-03,28.038882494040514
4051_2024-06-03,112.46297488799789
4193_2024-06-03,7.060792631395506
2348_2024-06-03,29.405151119757914
4152_2024-06-03,25.42170589379151
1816_2024-06-03,23.492919987760622
833_2024-06-03,52.761062942750634
5020_2024-06-03,3.289414726672771
4984_2024-06-03,12.923758885428544
432_2024-06-03,23.000219580867782
2735_2024-06-03,41.22084960691954
2138_2024-06-03,53.622552262794756
2437_2024-06-03,145.473854611788
5049_2024-06-03,137.7278018717396
763_2024-06-03,154.54222919961774
650_2024-06-03,96.73871918766335
1409_2024-06-03,22.121050297390706
3446_2024-06-03,14.8215535211
3477_2024-06-03,40.27934759377878
1596_2024-06-03,53.54138974428816
4494_2024-06-03,49.104495950637435
803_2024-06-03,42.32839008514573
1599_2024-06-03,69.10670046686195
1277_2024-06-03,29.608786156808282
4875_2024-06-03,47.94236216129081
2965_2024-06-03,40.4077075146971
4861_2024-06-03,42.23357954739294
5237_2024-06-03,12.884727811280943
4358_2024-06-03,9.124803881786276
3251_2024-06-03,127.83030643576858
1452_2024-06-03,208.49839960996187
125_2024-06-03,6.20927451495768
5014_2024-06-03,19.357985745729472
2328_2024-06-03,9.723191650600386
960_2024-06-03,23.721634671470717
5399_2024-06-03,207.66135712845585
4203_2024-06-03,369.93612889076627
3210_2024-06-03,351.8831803426355
4588_2024-06-03,79.52450379729704
1318_2024-06-03,238.7828559347413
1417_2024-06-03,129.72926472288088
2884_2024-06-03,20.370552989306866
2347_2024-06-03,42.641888427737086
2759_2024-06-03,91.73281195213829
714_2024-06-03,51.178298598820895
393_2024-06-03,2791.440682252839
3623_2024-06-03,20.811542825881048
4269_2024-06-03,14.482183689529593
1843_2024-06-03,23.452804002005422
2720_2024-06-03,16.378455409432227
3553_2024-06-03,52.39555574705994
3578_2024-06-03,8.55640220531878
1946_2024-06-03,6.897494013036053
2534_2024-06-03,115.58081936601697
2791_2024-06-03,56.12199184365561
4202_2024-06-03,47.890108035119994
5154_2024-06-03,19.18706869904705
4786_2024-06-03,109.86311220638513
2310_2024-06-03,9.955301017260961
5263_2024-06-03,8.811072045397852
3390_2024-06-03,23.493249290921742
2665_2024-06-03,405.9430031044417
5182_2024-06-03,22.78814479173623
389_2024-06-03,126.70822560593675
4146_2024-06-03,45.919142333600526
4537_2024-06-03,60.673624572818696
3676_2024-06-03,9.724902041895714
3527_2024-06-03,17.589149120642148
527_2024-06-03,13.405161593980585
1222_2024-06-03,15.903965485102407
4060_2024-06-03,18.96264999547449
1513_2024-06-03,55.467888546402946
4070_2024-06-03,14.546762163483196
3873_2024-06-03,171.4614834803948
5111_2024-06-03,40.49014460916889
699_2024-06-03,175.8866022873574
4838_2024-06-03,11.547466739653206
1044_2024-06-03,251.2415256985538
802_2024-06-03,46.441981744622694
3728_2024-06-03,166.31016597012348
1445_2024-06-03,71.32544579450409
851_2024-06-03,22.635543373503925
1400_2024-06-03,82.17167294159653
4958_2024-06-03,206.54348336191197
5075_2024-06-03,178.79697364548272
723_2024-06-03,23.587236556507698
108_2024-06-03,17.372805798827088
311_2024-06-03,207.4582947828977
646_2024-06-03,6.552703566899747
377_2024-06-03,116.43205986197862
3779_2024-06-03,70.08798797122049
179_2024-06-03,205.39811178971422
777_2024-06-03,15.124838507456252
4893_2024-06-03,54.35364545703168
625_2024-06-03,31.424968999167117
754_2024-06-03,86.71888665261025
5176_2024-06-03,135.29667401470988
5210_2024-06-03,124.54948247911206
1732_2024-06-03,19.106790388258936
5293_2024-06-03,735.7079876207116
4177_2024-06-03,81.26803167892066
3156_2024-06-03,108.18395819110094
2882_2024-06-03,10.217387902165655
4287_2024-06-03,40.200129773838356
293_2024-06-03,48.76617377702809
2947_2024-06-03,33.0236405032344
1892_2024-06-03,24.01694946444766
4405_2024-06-03,21.887520342329395
793_2024-06-03,428.8363531289501
394_2024-06-03,2201.5294250589736
4383_2024-06-03,39.851224300806116
4014_2024-06-03,32.930429556853454
1717_2024-06-03,13.24311824337539
3182_2024-06-03,103.39122648454357
2604_2024-06-03,242.94365955215667
3709_2024-06-03,12.473501246686148
1396_2024-06-03,40.18507271946884
1933_2024-06-03,34.46144448629743
1915_2024-06-03,389.8114667287414
873_2024-06-03,14.072033241961703
2436_2024-06-03,27.673681576127937
5342_2024-06-03,438.4935482520583
577_2024-06-03,30.833076055635416
47_2024-06-03,26.77351490304895
1110_2024-06-03,89.26213039359803
1261_2024-06-03,11.294825829741892
2225_2024-06-03,22.336855551422808
5042_2024-06-03,9.460488269744321
722_2024-06-03,52.56023355204008
3887_2024-06-03,227.09598366353546
3638_2024-06-03,23.15080930060049
493_2024-06-03,294.7059175294584
3937_2024-06-03,13.193046034504704
3097_2024-06-03,3793.0850295579407
1745_2024-06-03,91.50318403093176
5299_2024-06-03,26.2167203691197
1342_2024-06-03,13.151817460567468
4874_2024-06-03,4.660356332276495
4780_2024-06-03,152.1601036252516
3315_2024-06-03,17.73452463570109
2687_2024-06-03,60.6501489716103
570_2024-06-03,68.54982499098342
5413_2024-06-03,107.54943673246449
4962_2024-06-03,69.56903132294904
2990_2024-06-03,23.611501320893
4400_2024-06-03,15.883471533421401
3372_2024-06-03,142.92557353886897
1608_2024-06-03,81.78233704212147
1928_2024-06-03,28.44291667759288
205_2024-06-03,31.56555637741753
4200_2024-06-03,108.2349441160048
2317_2024-06-03,109.84993850860904
2044_2024-06-03,4.886659366761113
4841_2024-06-03,8.156374111708685
3601_2024-06-03,27.479161469505687
1737_2024-06-03,191.36940059925723
4274_2024-06-03,4.592236784693262
1442_2024-06-03,14.685168447864138
3858_2024-06-03,9.841635818759658
3470_2024-06-03,468.0064336206817
617_2024-06-03,314.64082704750706
3475_2024-06-03,52.53343285013546
415_2024-06-03,140.59200170745905
5161_2024-06-03,152.71320701434905
3106_2024-06-03,31.469090922264673
5041_2024-06-03,215.560107767096
4966_2024-06-03,417.6953693579294
2868_2024-06-03,64.49066094706019
4321_2024-06-03,14.898648905690832
5341_2024-06-03,116.98637910276871
1438_2024-06-03,100.21984293704732
438_2024-06-03,65.81860494636845
2442_2024-06-03,47.81417210185315
1786_2024-06-03,90.39222133627874
1447_2024-06-03,32.21516299474226
2450_2024-06-03,28.066406971739465
3799_2024-06-03,38.649373405970465
3441_2024-06-03,152.20940158067617
2130_2024-06-03,74.62504836725788
905_2024-06-03,69.87974619482648
3376_2024-06-03,23.881989819275507
25_2024-06-03,70.97655461271933
24_2024-06-03,54.44742342621863
3678_2024-06-03,59.53802286192719
5001_2024-06-03,28.270135483957915
4083_2024-06-03,29.672918967219292
5312_2024-06-03,136.8098890068531
2221_2024-06-03,44.09711478649761
2682_2024-06-03,77.25741419746143
2812_2024-06-03,50.93928642261516
1100_2024-06-03,24.934538967864608
1479_2024-06-03,688.7729937661962
3763_2024-06-03,16.422400976840496
2133_2024-06-03,74.46540842296142
720_2024-06-03,149.87979358566673
4996_2024-06-03,29.054263818558677
1952_2024-06-03,67.67812305714516
939_2024-06-03,48.18472100376566
4048_2024-06-03,41.622365624930566
4033_2024-06-03,29.645478944337555
2398_2024-06-03,53.90347724691495
2127_2024-06-03,755.4619613336869
1033_2024-06-03,74.45088099936208
4964_2024-06-03,63.73923810695705
3247_2024-06-03,284.0791192584348
4597_2024-06-03,125.90172853508534
3577_2024-06-03,15.37971503048098
1121_2024-06-03,43.20635689957538
2188_2024-06-03,17.36428497541745
2496_2024-06-03,107.28044569158517
1695_2024-06-03,12.657566935586772
4440_2024-06-03,59.08300522101287
4319_2024-06-03,84.56259608446571
4552_2024-06-03,120.53823786991498
4947_2024-06-03,7.610666817842957
711_2024-06-03,14.927605582211603
1252_2024-06-03,15.12098392374194
2055_2024-06-03,9.671458843328708
2024_2024-06-03,67.72552697370281
1383_2024-06-03,9.755382472251213
923_2024-06-03,21.64319967882694
4712_2024-06-03,49.535626534059915
2042_2024-06-03,6.713766963832249
1087_2024-06-03,24.14800855612097
3022_2024-06-03,26.14446445650041
3828_2024-06-03,316.13756971827894
2973_2024-06-03,13.49568134750879
1258_2024-06-03,62.51505016138521
3785_2024-06-03,59.31452708408481
4461_2024-06-03,24.25859845123875
4143_2024-06-03,108.87964243127882
4279_2024-06-03,13.683673245139655
4096_2024-06-03,14.71628011074561
3927_2024-06-03,165.22056270778555
1916_2024-06-03,18.567246617117874
4581_2024-06-03,12.409842754691827
3051_2024-06-03,12.732287488780504
4747_2024-06-03,441.66150528596114
4760_2024-06-03,35.19053998552819
2426_2024-06-03,157.61906017986666
5065_2024-06-03,101.55984961943626
5313_2024-06-03,18.63355805406384
388_2024-06-03,77.44284888572717
3630_2024-06-03,91.28041185414169
5128_2024-06-03,41.98161957923975
4392_2024-06-03,96.99567657299343
2694_2024-06-03,709.4151558211588
3842_2024-06-03,32.134268834238505
4757_2024-06-03,28.78023961454524
906_2024-06-03,116.74590772827419
325_2024-06-03,129.3915311209371
3113_2024-06-03,28.976169431001722
5228_2024-06-03,9.547083947812618
420_2024-06-03,13.06932830358385
3487_2024-06-03,15.803956317353155
4448_2024-06-03,56.89666075434795
3935_2024-06-03,158.097645995822
1610_2024-06-03,461.28433716131286
2218_2024-06-03,408.16720647919624
1645_2024-06-03,60.34517548343182
4824_2024-06-03,10.202542486700873
4776_2024-06-03,26.878670162074584
2633_2024-06-03,16.171647580671642
652_2024-06-03,3641.697820225621
2768_2024-06-03,105.48536206666786
2943_2024-06-03,19.793597666114334
1734_2024-06-03,20.03802101679947
3356_2024-06-03,300.7814064218003
4744_2024-06-03,168.18386083779203
2518_2024-06-03,367.15907926220535
3979_2024-06-03,44.866946904735144
3117_2024-06-03,8.948396006312587
2554_2024-06-03,14.356533270223082
2930_2024-06-03,15.486592929309815
4167_2024-06-03,31.288166412107437
3571_2024-06-03,222.02924921224738
1500_2024-06-03,61.52049671990409
4346_2024-06-03,103.00709713942082
10_2024-06-03,17.29176734086866
813_2024-06-03,35.477239715188674
1079_2024-06-03,27.69548260013936
1337_2024-06-03,63.47384744701842
3583_2024-06-03,47.20388224666482
3324_2024-06-03,11.715992158662404
4663_2024-06-03,67.71503999671694
2712_2024-06-03,9.411913579257757
3047_2024-06-03,7.320859738293797
2702_2024-06-03,136.95005139484869
4432_2024-06-03,49.36881832313336
2274_2024-06-03,575.2622976099997
3459_2024-06-03,63.294754710238905
4425_2024-06-03,243.03562717869983
5287_2024-06-03,120.01223109985472
4641_2024-06-03,130.2357816372358
1040_2024-06-03,31.45017691494968
4606_2024-06-03,28.66948945928173
3183_2024-06-03,22.379100456438188
1181_2024-06-03,16.922939146900934
5013_2024-06-03,16.758914298384873
3992_2024-06-03,19.246648310975445
2354_2024-06-03,82.47140528047115
460_2024-06-03,58.13960786490439
4401_2024-06-03,17.45579331010755
4078_2024-06-03,51.419379272595144
3757_2024-06-03,34.16312799603134
3107_2024-06-03,22.471506919982744
5311_2024-06-03,154.72188532392468
4030_2024-06-03,31.34075848534777
2159_2024-06-03,728.6670780002163
2041_2024-06-03,126.11098847416147
3130_2024-06-03,7.726491367244333
4924_2024-06-03,207.3642684475805
1390_2024-06-03,36.443880010573096
3464_2024-06-03,235.53678284700032
4377_2024-06-03,27.82588264744077
2085_2024-06-03,49.5763857484147
2715_2024-06-03,17.161303475314526
3193_2024-06-03,32.2889580662282
3307_2024-06-03,27.03792060903615
5361_2024-06-03,28.21245026903581
1979_2024-06-03,76.58245250631093
342_2024-06-03,209.97215181174437
2057_2024-06-03,58.33579628847121
4677_2024-06-03,8.661582924454901
4900_2024-06-03,19.009056302906487
2294_2024-06-03,11.64373228102941
1508_2024-06-03,10.903275325613226
4008_2024-06-03,37.722715473861705
1749_2024-06-03,8.283496539276781
989_2024-06-03,22.26464929395006
3731_2024-06-03,9.346787429625637
5004_2024-06-03,47.70446108993785
4144_2024-06-03,31.94637568481901
4603_2024-06-03,16.08568000296216
3576_2024-06-03,7.322088386306192
4449_2024-06-03,70.04841934188869
1289_2024-06-03,26.797509533749984
724_2024-06-03,255.72174917990142
3738_2024-06-03,21.015889915066527
4869_2024-06-03,11.254490646598963
3266_2024-06-03,15.064428509317068
1310_2024-06-03,20.558207746446428
4901_2024-06-03,165.9831161917116
5288_2024-06-03,136.58703302844413
1112_2024-06-03,15.138414876209838
5415_2024-06-03,51.94341480044026
2591_2024-06-03,43.58719597506419
4473_2024-06-03,14.972815656353019
4803_2024-06-03,76.8790557169403
258_2024-06-03,135.05761726139963
3129_2024-06-03,12.093275602426377
3928_2024-06-03,205.02733151328417
1655_2024-06-03,82.1108532660497
2883_2024-06-03,12.479638748187146
2301_2024-06-03,9.688702395695577
127_2024-06-03,17.55883676772633
1881_2024-06-03,142.55026269532271
2910_2024-06-03,34.00880474380115
400_2024-06-03,30.64823681398146
2217_2024-06-03,960.8644237991838
1686_2024-06-03,92.24800894632142
5363_2024-06-03,92.99874109909881
313_2024-06-03,14.596346337935062
3626_2024-06-03,26.762179243941087
321_2024-06-03,183.6655984524031
4638_2024-06-03,23.063130732195663
2149_2024-06-03,13.802005382384754
2_2024-06-03,268.60331488186324
3079_2024-06-03,17.106428355655954
190_2024-06-03,26.041695696465087
4755_2024-06-03,57.992825678478184
1518_2024-06-03,11.78220122363547
5144_2024-06-03,21.1939781241524
4879_2024-06-03,1869.1680806880752
1839_2024-06-03,65.71052384863182
5233_2024-06-03,343.38773903117186
2051_2024-06-03,552.765011033108
1064_2024-06-03,35.184768847295686
333_2024-06-03,14.162766608482238
4360_2024-06-03,37.58967333751373
4734_2024-06-03,80.46689125901786
5296_2024-06-03,448.10492188446096
1494_2024-06-03,28.996045630335317
3316_2024-06-03,27.971069391267374
4160_2024-06-03,15.309924186316914
97_2024-06-03,47.85696680132417
3064_2024-06-03,16.98740274959102
640_2024-06-03,39.19205386050372
4040_2024-06-03,14.611762137407496
1107_2024-06-03,21.407895429877968
2734_2024-06-03,47.058281894897334
172_2024-06-03,23.442230941980878
2381_2024-06-03,210.4673843400032
4105_2024-06-03,97.56186612993737
3949_2024-06-03,7.412464653310627
458_2024-06-03,16.216587726170687
3580_2024-06-03,32.95931486596912
563_2024-06-03,66.27890619276764
2056_2024-06-03,25.124822695680333
1285_2024-06-03,73.5693800701506
1381_2024-06-03,7.702227045075464
1266_2024-06-03,553.2772829048956
2030_2024-06-03,18.442918173601868
4378_2024-06-03,15.988521820124669
2170_2024-06-03,66.84883597296108
4136_2024-06-03,23.869210463528567
557_2024-06-03,17.824756366566437
1098_2024-06-03,23.24796723888183
621_2024-06-03,14.076405828965243
3240_2024-06-03,35.39867479257777
4578_2024-06-03,18.467886238917597
3120_2024-06-03,16.12639251897254
3466_2024-06-03,58.85687176149921
2064_2024-06-03,13.0278066970379
2293_2024-06-03,32.803063397663614
1953_2024-06-03,79.12931678581977
3215_2024-06-03,212.94170616971238
1998_2024-06-03,27.82968923709492
4883_2024-06-03,4505.274708720512
1373_2024-06-03,14.664952912953737
3070_2024-06-03,31.81397094905906
2564_2024-06-03,175.01173183201612
83_2024-06-03,217.5973647066883
4151_2024-06-03,8.410999233885972
1269_2024-06-03,502.8069690098203
3545_2024-06-03,220.81162453369632
3521_2024-06-03,43.57430024633132
2126_2024-06-03,362.185200736282
3140_2024-06-03,32.78368784300862
292_2024-06-03,24.051542574253492
2039_2024-06-03,26.85027603285139
4543_2024-06-03,68.45953489142713
2198_2024-06-03,17.692480538090354
1459_2024-06-03,51.348943021279226
3707_2024-06-03,14.317367422474689
147_2024-06-03,178.23943269381374
115_2024-06-03,262.68319554539505
3484_2024-06-03,34.453196536372694
4754_2024-06-03,47.708771694569144
567_2024-06-03,442.1020589347611
2364_2024-06-03,42.42238829401048
3418_2024-06-03,118.14339824880093
2200_2024-06-03,82.40123503557544
4975_2024-06-03,87.56925180242615
3850_2024-06-03,15.942198798681444
3570_2024-06-03,27.000719686690996
3370_2024-06-03,95.56822829340543
4582_2024-06-03,50.21822021464491
275_2024-06-03,103.10203113747082
5058_2024-06-03,15.679301466517124
5234_2024-06-03,637.4497065818338
3063_2024-06-03,24.13438303821383
3133_2024-06-03,99.77282250005001
4534_2024-06-03,25.411976583405433
2971_2024-06-03,28.94722198267588
572_2024-06-03,41.071177002807886
375_2024-06-03,94.32255318632724
3582_2024-06-03,52.75329248769244
4892_2024-06-03,97.8538732438876
2006_2024-06-03,7.6215575649295335
3485_2024-06-03,27.557562092711308
4272_2024-06-03,7.680698091424437
651_2024-06-03,54.41209287725008
5026_2024-06-03,16.39419387497939
1564_2024-06-03,5.516640646434755
2722_2024-06-03,13.505076853051492
4657_2024-06-03,37.63063581588553
2855_2024-06-03,27.369119056874037
2179_2024-06-03,8.41577323699151
4336_2024-06-03,128.6490302584497
5132_2024-06-03,138.07106228371185
3703_2024-06-03,8.461848154285478
1689_2024-06-03,309.54462497501834
2216_2024-06-03,955.0820615475538
2416_2024-06-03,26.77112546819336
2018_2024-06-03,20.650922982243515
675_2024-06-03,24.99529462321266
2928_2024-06-03,32.645399833597274
1432_2024-06-03,123.64445485182881
1834_2024-06-03,24.19026967053235
4077_2024-06-03,49.42327017973399
2958_2024-06-03,12.548574068110078
3355_2024-06-03,19.43541936459716
3926_2024-06-03,93.30287944044595
3248_2024-06-03,14.305805904975088
1216_2024-06-03,93.25614734039803
2402_2024-06-03,18.232453112450624
3094_2024-06-03,1821.7417339721374
2936_2024-06-03,599.9683139414072
2731_2024-06-03,3.393283948926403
5037_2024-06-03,172.6587040595551
53_2024-06-03,373.5890477081714
5067_2024-06-03,52.8213666380644
3442_2024-06-03,135.0766935796011
4715_2024-06-03,64.8204347649571
1808_2024-06-03,158.11050774602867
3197_2024-06-03,29.73173493546403
5103_2024-06-03,65.21013266771342
221_2024-06-03,245.9783565313864
1313_2024-06-03,24.408774430271137
1076_2024-06-03,41.48372879560553
3015_2024-06-03,33.63234687512745
3911_2024-06-03,38.235681119918915
702_2024-06-03,17.690104386487445
374_2024-06-03,45.09489861471063
3339_2024-06-03,31.971101069286583
1321_2024-06-03,36.32678031288301
1341_2024-06-03,7.787052623668794
1822_2024-06-03,13.167911985925478
4308_2024-06-03,8.207736688811558
2563_2024-06-03,1585.8232208768322
2342_2024-06-03,276.00721454770286
3999_2024-06-03,13.064302004340865
165_2024-06-03,41.804412814419464
3502_2024-06-03,8.616629653979134
2203_2024-06-03,48.82261236773488
5129_2024-06-03,34.84468901084084
405_2024-06-03,11.93102940214096
4043_2024-06-03,33.98110179570944
501_2024-06-03,33.241496985967814
4949_2024-06-03,210.27152125232178
1160_2024-06-03,215.64417434589961
1129_2024-06-03,37.77936156228231
2681_2024-06-03,98.35316016930287
42_2024-06-03,51.11099114928531
132_2024-06-03,70.66978605896138
3100_2024-06-03,17.21737700590353
3947_2024-06-03,38.53387636680645
3194_2024-06-03,30.237161615740412
2065_2024-06-03,9.78885668414559
499_2024-06-03,17.76663873576554
3840_2024-06-03,40.652352243563655
441_2024-06-03,106.01122372212805
5164_2024-06-03,482.6769902395721
2522_2024-06-03,15.017483168997147
3699_2024-06-03,25.161835450494046
3784_2024-06-03,27.673987091385747
1743_2024-06-03,118.12875197511393
1059_2024-06-03,253.26770455689257
2089_2024-06-03,25.526291975864645
2100_2024-06-03,148.106433391472
3806_2024-06-03,231.28648773365626
3226_2024-06-03,458.57368105030196
528_2024-06-03,9.921617962923428
2917_2024-06-03,32.09089093949873
3397_2024-06-03,21.680975927649214
4054_2024-06-03,40.12135022177175
4416_2024-06-03,26.074277975034622
3723_2024-06-03,4.912782139139079
2171_2024-06-03,66.60366752759643
1454_2024-06-03,112.76015796056342
168_2024-06-03,19.819864311081144
2473_2024-06-03,59.81479056058333
827_2024-06-03,35.741251204872555
1546_2024-06-03,13.851918115439437
2813_2024-06-03,26.238392309197454
1189_2024-06-03,35.23529796028631
3595_2024-06-03,47.353851491769284
1072_2024-06-03,85.4459236746498
3191_2024-06-03,63.19674538612277
327_2024-06-03,162.40152032976886
371_2024-06-03,28.329776626272185
2989_2024-06-03,49.42620737267008
2677_2024-06-03,53.005765028373375
211_2024-06-03,15.440368201472392
1941_2024-06-03,51.335614645883744
5098_2024-06-03,31.95372002237609
4906_2024-06-03,28.507939964071642
4602_2024-06-03,19.933507444955488
2433_2024-06-03,213.7684706910937
5027_2024-06-03,32.32904823415872
1483_2024-06-03,47.198698143713194
915_2024-06-03,28.217368614833433
3900_2024-06-03,29.90638643683213
2123_2024-06-03,28.636424333417523
2624_2024-06-03,36.056165806053514
3748_2024-06-03,29.685943884063086
3901_2024-06-03,62.77710439368709
4750_2024-06-03,48.15392279208723
1742_2024-06-03,33.379690122956816
2652_2024-06-03,20.197019495930586
2305_2024-06-03,36.6946996466329
272_2024-06-03,81.17216121592593
1362_2024-06-03,29.923324824978568
4598_2024-06-03,501.319584137966
2524_2024-06-03,69.21169755994876
4696_2024-06-03,65.16579293960365
4166_2024-06-03,6.843232665618266
3877_2024-06-03,42.33702649159439
1397_2024-06-03,36.675566405121074
3616_2024-06-03,915.5236464150825
2411_2024-06-03,17.458088696961134
5018_2024-06-03,4.16575094392424
5191_2024-06-03,46.23430891147287
