unique_id,date,warehouse,total_orders,sell_price_main,type_0_discount,type_1_discount,type_2_discount,type_3_discount,type_4_discount,type_5_discount,type_6_discount
219,2024/6/3,Budapest_1,6598,2388.57,0,0,0,0,0,0,0
3659,2024/6/3,Prague_2,5705,25.83,0,0,0.15025,0,0,0,0
1426,2024/6/3,Budapest_1,6598,1892.32,0.50025,0,0,0,0,0,0
287,2024/6/3,Prague_1,10256,20.16,0,0,0,0,0,0,0
106,2024/6/3,Prague_3,5192,32.02,0,0,0,0,0,0,0
2358,2024/6/3,Munich_1,5254,2.62,0,0,0,0,0,0,0
4042,2024/6/3,Brno_1,8391,59.09,0,0,0,0,0,0,0
2847,2024/6/3,Prague_3,5192,83.18,0,0,0,0,0,0,0
5147,2024/6/3,Frankfurt_1,1725,0.5,0,0,0,0,0,0,0
558,2024/6/3,Brno_1,8679,57.03,0,0,0,0,0,0,0
1754,2024/6/3,Prague_3,5192,22.3,0,0,0,0,0,0,0
1835,2024/6/3,Munich_1,5254,1.63,0,0,0,0,0,0,0
1233,2024/6/3,Munich_1,5254,4.03,0,0,0,0,0,0,0
2066,2024/6/3,Prague_1,10256,17.48,0,0,0,0,0,0,0
3546,2024/6/3,Prague_1,10189,20.76,0,0,0.15025,0,0,0,0
2376,2024/6/3,Prague_2,5705,232.22,0,0,0,0,0,0,0
2223,2024/6/3,Budapest_1,6598,1841.32,0.17049,0,0,0,0,0,0
2923,2024/6/3,Prague_3,5192,24.25,0,0,0,0,0,0,0
23,2024/6/3,Prague_1,10256,89.1,0.11447,0,0,0,0,0,0
2580,2024/6/3,Prague_2,5705,14.35,0,0,0,0,0,0,0
2622,2024/6/3,Prague_3,5192,21.5,0,0,0,0,0,0,0
4434,2024/6/3,Prague_1,10256,239.23,0,0,0,0,0,0,0
3155,2024/6/3,Brno_1,8679,42.32,0,0,0,0,0,0,0
2386,2024/6/3,Prague_2,5705,108.29,0,0,0,0,0,0,0
3495,2024/6/3,Prague_2,5705,58.67,0,0,0,0,0,0,0
1770,2024/6/3,Frankfurt_1,1725,0.96,0,0,0,0,0,0,0
3535,2024/6/3,Munich_1,5254,2.06,0,0,0,0,0,0,0
4562,2024/6/3,Brno_1,8679,91.9,0,0,0,0,0,0,0
4132,2024/6/3,Budapest_1,6426,1229.48,0,0,0,0,0,0,0
254,2024/6/3,Brno_1,8679,87.91,0,0,0,0,0,0,0.01295
2443,2024/6/3,Prague_3,5192,244.23,0,0,0,0,0,0,0.11184
648,2024/6/3,Prague_1,10256,42.05,0,0,0,0,0.15,0,0.02302
3482,2024/6/3,Brno_1,8391,28.28,0,0,0,0,0,0,0
3154,2024/6/3,Prague_2,5705,32.79,0,0,0,0,0,0,0
3271,2024/6/3,Prague_2,5705,274.28,0,0,0,0,0,0,0
828,2024/6/3,Prague_3,5192,27.11,0,0,0,0,0,0,0
4415,2024/6/3,Brno_1,8679,217.41,0.07093,0,0,0,0,0,0.03482
3732,2024/6/3,Prague_3,5192,100.09,0,0,0,0,0,0,0.01191
145,2024/6/3,Budapest_1,6598,3177.78,0,0,0,0,0,0,0.22483
281,2024/6/3,Prague_2,5705,230.58,0,0,0,0,0,0,0
2355,2024/6/3,Prague_3,5192,11.15,0,0,0,0,0,0,0
4221,2024/6/3,Budapest_1,6426,1146.47,0,0,0,0,0,0,0
979,2024/6/3,Prague_2,5705,45.49,0,0,0,0,0,0,0
1643,2024/6/3,Prague_3,5192,68.89,0,0,0,0,0,0,0
2952,2024/6/3,Prague_3,5192,68.58,0,0,0,0,0,0,0
84,2024/6/3,Prague_1,10256,44.02,0.21108,0,0,0,0,0,0
1902,2024/6/3,Prague_3,5209,63,0,0,0,0,0,0,0
3122,2024/6/3,Prague_3,5209,27.34,0,0,0,0,0,0,0
2360,2024/6/3,Munich_1,5254,1.14,0,0,0,0,0,0,0
5236,2024/6/3,Prague_3,5192,66.84,0,0,0,0,0,0,0.02648
398,2024/6/3,Budapest_1,6598,1577.14,0.15332,0,0,0,0,0,0
1314,2024/6/3,Budapest_1,6598,1565.7,0,0,0,0,0,0,0
1155,2024/6/3,Budapest_1,6426,952.51,0.20252,0,0,0,0,0,0
1280,2024/6/3,Brno_1,8679,50.16,0,0,0,0,0,0,0
3697,2024/6/3,Prague_3,5192,15.19,0,0,0,0,0,0,0
4145,2024/6/3,Prague_3,5192,40.52,0,0,0,0,0,0,0
2346,2024/6/3,Prague_1,10189,36.26,0,0,0.1,0,0,0,0
3451,2024/6/3,Prague_1,10256,122.7,0,0,0,0,0,0,0
1735,2024/6/3,Budapest_1,6598,791.91,0,0,0,0,0,0,0
2998,2024/6/3,Prague_3,5192,65.28,0,0,0,0,0.15,0,0.04549
1145,2024/6/3,Munich_1,5254,2.79,0,0,0,0,0,0,0
1052,2024/6/3,Budapest_1,6426,716.64,0,0,0,0,0,0,0
938,2024/6/3,Prague_3,5192,217.69,0,0,0,0,0,0,0
1097,2024/6/3,Prague_1,10256,208.05,0,0,0,0,0,0,0
4402,2024/6/3,Prague_3,5192,44.4,0,0,0,0,0,0,0
2893,2024/6/3,Prague_1,10256,189.24,0,0,0,0,0,0,0.06034
3040,2024/6/3,Brno_1,8679,46.26,0,0,0,0,0,0,0
2326,2024/6/3,Prague_2,5705,72.86,0,0,0,0,0,0,0
5338,2024/6/3,Prague_3,5192,90.65,0,0,0.09532,0,0,0,0
1781,2024/6/3,Prague_2,5705,100.59,0,0,0,0,0,0,0
4859,2024/6/3,Brno_1,8391,8.42,0,0,0,0,0.15,0,0
1095,2024/6/3,Prague_3,5192,401.85,0,0,0,0,0,0,0
4631,2024/6/3,Brno_1,8679,88.19,0,0,0,0,0,0,0
5093,2024/6/3,Budapest_1,6598,2755.2,0,0,0,0,0,0,0
3131,2024/6/3,Prague_3,5192,53.98,0,0,0,0,0,0,0.02517
5205,2024/6/3,Budapest_1,6598,1258.8,0,0,0,0,0,0,0
500,2024/6/3,Prague_2,5705,144.3,0,0,0,0,0,0,0.05553
1789,2024/6/3,Brno_1,8679,112.98,0,0,0,0,0,0,0
4809,2024/6/3,Budapest_1,6598,900.15,0,0,0,0,0,0,0
1122,2024/6/3,Prague_3,5192,12.26,0,0,0,0,0,0,0
5252,2024/6/3,Brno_1,8679,88.11,0,0,0,0,0,0,0
3862,2024/6/3,Prague_1,10189,8.9,0,0,0,0,0,0,0
4615,2024/6/3,Prague_1,10256,78.16,0,0,0,0,0,0,0
623,2024/6/3,Prague_1,10189,38.57,0,0,0,0,0,0,0
1744,2024/6/3,Munich_1,5254,1.74,0,0,0,0,0,0,0
2233,2024/6/3,Prague_3,5192,27.83,0,0,0,0,0,0,0.15621
3067,2024/6/3,Brno_1,8679,67.8,0,0,0,0,0,0,0
3976,2024/6/3,Munich_1,5254,7.82,0,0,0,0,0,0,0.12679
3437,2024/6/3,Frankfurt_1,1725,0.94,0,0,0,0,0,0,0
4038,2024/6/3,Prague_1,10256,39.62,0,0,0,0,0,0,0
1588,2024/6/3,Frankfurt_1,1725,7.89,0,0,0,0,0,0,0
2082,2024/6/3,Prague_3,5209,70.78,0,0,0,0,0,0,0
5421,2024/6/3,Brno_1,8679,304.96,0,0,0,0,0,0,0
1945,2024/6/3,Prague_3,5192,264.49,0,0,0,0,0,0,0.04133
3452,2024/6/3,Prague_1,10189,10.93,0,0,0,0,0,0,0
3983,2024/6/3,Prague_1,10256,36.17,0,0,0,0,0,0,0
3751,2024/6/3,Prague_3,5192,64.06,0,0,0,0,0,0,0.06925
2036,2024/6/3,Prague_3,5192,150.47,0,0,0,0,0,0,0.12851
2908,2024/6/3,Brno_1,8679,40.27,0,0,0,0,0,0,0
4918,2024/6/3,Prague_1,10189,131.49,0,0,0,0,0,0,0
4368,2024/6/3,Frankfurt_1,1725,2.32,0,0,0,0,0,0,0
518,2024/6/3,Prague_1,10256,76.65,0,0,0,0,0,0,0
899,2024/6/3,Prague_1,10256,32.45,0,0,0,0,0,0,0
1101,2024/6/3,Prague_3,5192,181.41,0,0,0,0,0,0,0
2779,2024/6/3,Prague_2,5705,93.62,0,0,0,0,0,0,0
2102,2024/6/3,Frankfurt_1,1725,2.64,0,0,0,0,0,0,0
5406,2024/6/3,Budapest_1,6598,2675.42,0,0,0,0,0,0,0
2753,2024/6/3,Frankfurt_1,1725,1.14,0.40795,0,0,0,0,0,0
1412,2024/6/3,Munich_1,5254,2.15,0,0,0,0,0.15385,0,0
4252,2024/6/3,Prague_3,5209,4.78,0,0,0,0,0,0,0
1565,2024/6/3,Prague_1,10256,26.89,0,0,0,0,0,0,0
4710,2024/6/3,Brno_1,8679,10.91,0,0,0,0,0,0,0
1940,2024/6/3,Munich_1,5254,4.05,0,0,0,0,0,0,0
206,2024/6/3,Prague_2,5705,181.64,0,0,0,0,0,0,0
4178,2024/6/3,Prague_3,5192,75.35,0,0,0,0,0,0,0
4916,2024/6/3,Prague_2,5734,122.93,0,0,0,0,0,0,0
2425,2024/6/3,Frankfurt_1,1725,4.07,0.33445,0,0,0,0,0,0
1410,2024/6/3,Prague_2,5734,56.29,0,0,0.1,0,0,0,0
15,2024/6/3,Budapest_1,6598,754.6,0,0,0,0,0,0,0
2300,2024/6/3,Brno_1,8391,47.87,0,0,0,0,0,0,0
462,2024/6/3,Prague_3,5192,59.37,0.09627,0,0,0,0,0,0
4863,2024/6/3,Prague_2,5705,83.47,0,0,0,0,0,0,0
5048,2024/6/3,Prague_2,5734,85.1,0,0,0,0,0,0,0
3613,2024/6/3,Prague_1,10189,20.69,0,0,0,0,0,0,0
757,2024/6/3,Munich_1,5254,2.49,0,0,0,0,0,0,0
3007,2024/6/3,Brno_1,8679,40.06,0,0,0,0,0,0,0
1450,2024/6/3,Prague_3,5192,285.13,0,0,0,0,0,0,0
2380,2024/6/3,Prague_2,5705,68.96,0.33386,0,0,0,0,0,0
74,2024/6/3,Prague_1,10256,166.23,0,0,0,0,0,0,0
3754,2024/6/3,Prague_1,10256,100.22,0,0,0,0,0,0,0
2999,2024/6/3,Prague_2,5705,83.77,0,0,0,0,0.15,0,0.04394
4444,2024/6/3,Prague_1,10256,60.52,0,0,0,0,0,0,0
2190,2024/6/3,Prague_3,5192,97.33,0,0,0,0,0,0,0.0386
1393,2024/6/3,Prague_2,5734,7.69,0,0,0,0,0,0,0
176,2024/6/3,Prague_3,5209,6.58,0,0,0.15,0,0,0,0
3118,2024/6/3,Budapest_1,6598,120.8,0,0,0,0,0,0,0
2135,2024/6/3,Prague_2,5705,151.85,0,0,0,0,0,0,0
3691,2024/6/3,Munich_1,5254,1.19,0,0,0,0,0,0,0
5377,2024/6/3,Prague_1,10256,50.5,0,0,0,0,0,0,0
4342,2024/6/3,Prague_3,5192,42.76,0,0,0,0,0,0,0
980,2024/6/3,Brno_1,8679,26.1,0,0,0,0,0,0,0
5110,2024/6/3,Budapest_1,6598,1194.88,0,0,0,0,0,0,0
5193,2024/6/3,Prague_3,5192,22.69,0,0,0,0,0,0,0
2985,2024/6/3,Prague_3,5209,62.53,0,0,0,0,0.15008,0,0
1209,2024/6/3,Prague_3,5192,184.75,0,0,0,0,0,0,0
762,2024/6/3,Prague_2,5705,60.56,0.20033,0,0,0,0,0,0
3481,2024/6/3,Prague_3,5192,71.46,0,0,0,0,0,0,0
3462,2024/6/3,Prague_3,5192,46.87,0,0,0,0,0,0,0
635,2024/6/3,Brno_1,8679,79.43,0,0,0,0,0,0,0.04646
2810,2024/6/3,Budapest_1,6598,1289.42,0,0,0,0,0,0,0
1046,2024/6/3,Prague_3,5192,52.73,0,0,0,0,0,0,0
1451,2024/6/3,Prague_2,5705,231.01,0,0,0,0,0,0,0
1896,2024/6/3,Prague_3,5192,239.86,0,0,0,0,0,0,0
3480,2024/6/3,Prague_2,5705,43.66,0,0,0,0,0,0,0.15009
207,2024/6/3,Prague_3,5192,163.51,0,0,0,0,0,0,0.0115
2875,2024/6/3,Prague_2,5705,27.99,0,0,0,0,0,0,0
921,2024/6/3,Budapest_1,6598,666.96,0.20029,0,0,0,0,0,0
898,2024/6/3,Prague_2,5705,54.7,0,0,0,0,0,0,0
5163,2024/6/3,Prague_2,5705,24.9,0,0,0,0,0,0,0
2180,2024/6/3,Prague_1,10256,36.01,0,0,0,0,0,0,0
2920,2024/6/3,Brno_1,8679,13.83,0,0,0,0,0,0,0
3238,2024/6/3,Prague_2,5705,224.4,0,0,0,0,0,0,0
712,2024/6/3,Prague_2,5734,76.93,0,0,0,0,0,0,0
4273,2024/6/3,Prague_3,5192,20.03,0,0,0,0,0,0,0
2785,2024/6/3,Brno_1,8679,197.68,0,0,0,0,0,0,0
1840,2024/6/3,Prague_2,5705,52.42,0,0,0,0,0,0,0
1127,2024/6/3,Prague_3,5192,43.99,0,0,0,0,0,0,0
1504,2024/6/3,Budapest_1,6598,3085.65,0,0,0,0,0,0,0
5159,2024/6/3,Munich_1,5254,2.33,0,0,0,0,0,0,0
3217,2024/6/3,Frankfurt_1,1725,7.95,0,0,0,0,0,0,0
1862,2024/6/3,Brno_1,8679,68.93,0,0,0,0,0,0,0
751,2024/6/3,Prague_1,10256,13.07,0,0,0,0,0,0,0
601,2024/6/3,Budapest_1,6598,1242.15,0,0,0,0,0,0,0
2275,2024/6/3,Brno_1,8679,28.18,0,0,0,0,0,0,0
5170,2024/6/3,Prague_3,5192,244.63,0,0,0,0,0,0,0
4348,2024/6/3,Prague_2,5705,12.93,0,0,0,0,0,0,0
5192,2024/6/3,Prague_1,10256,20.62,0,0,0,0,0,0,0
4620,2024/6/3,Prague_3,5209,25.27,0,0,0,0,0.15,0,0
3836,2024/6/3,Prague_3,5192,73.08,0,0,0,0,0,0,0.13432
5023,2024/6/3,Prague_3,5192,42.81,0,0,0,0,0,0,0
1909,2024/6/3,Munich_1,5254,4.51,0,0,0,0,0,0,0
4292,2024/6/3,Prague_3,5192,106.62,0,0,0,0,0,0,0
2911,2024/6/3,Prague_1,10256,24.93,0.2,0,0,0,0,0,0
1320,2024/6/3,Prague_2,5705,29.84,0,0,0,0,0,0,0
167,2024/6/3,Prague_2,5705,22.04,0,0,0.1,0,0,0,0
3318,2024/6/3,Frankfurt_1,1725,3.51,0.15139,0,0,0,0,0,0
2562,2024/6/3,Prague_1,10256,26.08,0.33491,0,0,0,0,0,0
3640,2024/6/3,Prague_3,5209,16.44,0,0,0,0,0,0,0
5379,2024/6/3,Prague_3,5192,53.02,0,0,0,0,0,0,0
659,2024/6/3,Prague_2,5705,156.57,0,0,0,0,0,0,0
2035,2024/6/3,Munich_1,5254,3.2,0.02781,0,0,0,0,0,0
5050,2024/6/3,Budapest_1,6598,662.97,0,0,0,0,0,0,0
223,2024/6/3,Prague_1,10256,11.2,0,0,0,0,0,0,0
2994,2024/6/3,Prague_1,10256,15.78,0,0,0.15025,0,0,0,0
942,2024/6/3,Prague_3,5192,92.5,0,0,0,0,0,0,0
1359,2024/6/3,Brno_1,8679,146.77,0,0,0,0,0,0,0
497,2024/6/3,Prague_3,5192,14.57,0,0,0,0,0,0,0
4300,2024/6/3,Budapest_1,6426,337.5,0,0,0,0,0,0,0
2675,2024/6/3,Prague_3,5192,139.59,0,0,0,0,0,0,0
2806,2024/6/3,Munich_1,5254,9.04,0,0,0,0,0,0,0
3325,2024/6/3,Prague_1,10256,60.11,0,0,0,0,0,0,0
2053,2024/6/3,Prague_1,10256,37.38,0,0,0,0,0,0,0
1259,2024/6/3,Brno_1,8679,173.92,0,0,0,0,0,0,0
3308,2024/6/3,Prague_1,10189,19.02,0,0,0,0,0,0,0
2306,2024/6/3,Brno_1,8679,106.75,0,0,0,0,0,0,0
3305,2024/6/3,Prague_2,5705,52.44,0,0,0,0,0,0,0
2578,2024/6/3,Prague_3,5192,18.08,0,0,0,0,0,0,0
2828,2024/6/3,Budapest_1,6598,923.86,0,0,0,0,0,0,0.00692
5427,2024/6/3,Budapest_1,6426,555.72,0,0,0,0,0,0,0
1159,2024/6/3,Brno_1,8679,36.96,0,0,0,0,0,0,0
1091,2024/6/3,Munich_1,5254,2.14,0,0,0,0,0.15385,0,0
4061,2024/6/3,Prague_1,10189,63.63,0,0,0,0,0,0,0
4007,2024/6/3,Brno_1,8391,29.81,0,0,0,0,0,0,0
3809,2024/6/3,Frankfurt_1,1725,21.88,0,0,0,0,0,0,0.29154
5024,2024/6/3,Prague_2,5705,61.44,0,0,0,0,0,0,0
5141,2024/6/3,Brno_1,8679,41.44,0,0,0,0,0,0,0
4359,2024/6/3,Prague_1,10256,55.91,0,0,0,0,0,0,0
3057,2024/6/3,Prague_2,5734,41.13,0,0,0,0,0.1501,0,0
2084,2024/6/3,Brno_1,8679,76.33,0,0,0,0,0,0,0
2846,2024/6/3,Brno_1,8679,74.67,0,0,0,0,0,0,0
1846,2024/6/3,Prague_3,5209,59.88,0,0,0.1,0,0,0,0
5250,2024/6/3,Prague_3,5192,112.52,0,0,0,0,0,0,0
3258,2024/6/3,Prague_2,5734,19.96,0,0,0.15025,0,0,0,0
4312,2024/6/3,Brno_1,8679,251.39,0,0,0,0,0,0,0
4285,2024/6/3,Budapest_1,6598,2702.75,0,0,0.1697,0,0,0,0
95,2024/6/3,Prague_1,10256,63.49,0,0,0,0,0,0,0
4654,2024/6/3,Frankfurt_1,1725,1.49,0,0,0,0,0,0,0
2487,2024/6/3,Budapest_1,6598,566.62,0,0,0,0,0,0,0
2430,2024/6/3,Frankfurt_1,1725,5.22,0,0,0,0,0,0,0
3575,2024/6/3,Budapest_1,6598,1208.38,0,0,0,0,0,0,0
4717,2024/6/3,Prague_2,5705,60.6,0,0,0,0,0,0,0
5105,2024/6/3,Prague_2,5705,46.37,0,0,0,0,0,0,0
4524,2024/6/3,Prague_1,10256,24.19,0,0,0,0,0,0,0
5046,2024/6/3,Prague_3,5209,85.38,0,0,0,0,0,0,0
1911,2024/6/3,Prague_3,5192,197.35,0.23754,0,0,0,0,0,0
4335,2024/6/3,Prague_1,10256,89.35,0,0,0,0,0,0,0
5005,2024/6/3,Brno_1,8679,55.87,0,0,0,0,0,0,0
5146,2024/6/3,Munich_1,5254,0.34,0,0,0,0,0,0,0
4849,2024/6/3,Prague_3,5192,29.47,0,0,0,0,0.15014,0,0
1147,2024/6/3,Budapest_1,6426,1266.98,0,0,0,0,0,0,0
3675,2024/6/3,Prague_1,10256,105.93,0,0,0,0,0,0,0
3893,2024/6/3,Prague_3,5192,71.67,0,0,0,0,0,0,0
3693,2024/6/3,Prague_1,10189,21.68,0,0,0,0,0.15034,0,0
4511,2024/6/3,Prague_2,5705,9.21,0,0,0,0,0,0,0
4095,2024/6/3,Frankfurt_1,1725,1.61,0,0,0,0,0,0,0.00802
3849,2024/6/3,Brno_1,8391,34.27,0,0,0,0,0,0,0
4467,2024/6/3,Prague_3,5192,66.53,0,0,0,0,0,0,0
3081,2024/6/3,Prague_2,5705,47.91,0,0,0,0,0,0,0
4170,2024/6/3,Brno_1,8679,96.72,0,0,0,0,0,0,0
3206,2024/6/3,Brno_1,8679,203.82,0,0,0,0,0,0,0
3443,2024/6/3,Prague_3,5192,49.63,0,0,0.09627,0,0,0,0
475,2024/6/3,Munich_1,5254,2.69,0,0,0,0,0,0,0
2397,2024/6/3,Budapest_1,6598,1159.37,0,0,0,0,0,0,0
4235,2024/6/3,Prague_1,10256,72.86,0,0,0,0,0,0,0
1644,2024/6/3,Prague_2,5705,36.88,0,0,0.1,0,0,0,0
870,2024/6/3,Prague_3,5192,34.98,0,0,0,0,0,0,0.01396
4016,2024/6/3,Prague_1,10256,191.25,0.27509,0,0,0,0,0,0
3066,2024/6/3,Prague_3,5192,116.35,0,0,0,0,0,0,0
2592,2024/6/3,Prague_3,5192,85.34,0,0,0,0,0,0,0
2118,2024/6/3,Brno_1,8679,66.97,0,0,0,0,0,0,0.13217
4172,2024/6/3,Budapest_1,6598,355.32,0.30075,0,0,0,0,0,0
1709,2024/6/3,Frankfurt_1,1725,2.89,0,0,0,0,0,0,0
1780,2024/6/3,Prague_3,5192,65.24,0,0,0,0,0,0,0
864,2024/6/3,Frankfurt_1,1725,2.78,0,0,0,0,0,0,0
1810,2024/6/3,Prague_3,5192,68.47,0,0,0,0,0,0,0
3237,2024/6/3,Prague_1,10256,399.49,0,0,0,0,0,0,0
4163,2024/6/3,Brno_1,8679,260.43,0,0,0,0,0,0,0
4138,2024/6/3,Prague_2,5705,81.93,0,0,0,0,0,0,0
3332,2024/6/3,Prague_1,10256,173.38,0,0,0,0,0,0,0
5309,2024/6/3,Budapest_1,6598,669.02,0,0,0,0,0,0,0
4963,2024/6/3,Brno_1,8679,12.32,0,0,0,0,0,0,0
578,2024/6/3,Prague_3,5192,106.61,0,0,0,0,0,0,0
55,2024/6/3,Brno_1,8679,22.38,0,0,0,0,0,0,0
522,2024/6/3,Frankfurt_1,1725,3.18,0,0,0,0,0,0,0
5015,2024/6/3,Prague_1,10256,233.25,0,0,0,0,0,0,0.07097
4399,2024/6/3,Munich_1,5254,1.26,0,0,0,0,0,0,0.04227
2710,2024/6/3,Prague_2,5705,305.39,0,0,0,0,0,0,0
5071,2024/6/3,Brno_1,8679,91.04,0,0,0,0,0,0,0
2090,2024/6/3,Prague_1,10256,61,0,0,0,0,0,0,0
2698,2024/6/3,Brno_1,8679,35.39,0,0,0,0,0,0,0
4886,2024/6/3,Munich_1,5254,2.89,0,0,0,0,0,0,0
5189,2024/6/3,Budapest_1,6426,125.04,0,0,0,0,0,0,0
